sentence	target
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account A od TVP1 czy TVP2 nie ma?	0
@anonymized_account w Kluczborku też więcej płacą i dlatego Kuczak tam będzie grał, zgadza się ?	0
@anonymized_account Czekałam właśnie, aż ktoś to napisze ;-)	0
Ktoś tu jest przytomny, ten mały cwaniak  robi wszytich w chuja	1
@anonymized_account a wy czasami nie wychodziliście jak przegrywaliście z Lechem ? 😂@anonymized_account	0
Sylwestrowy obowiązek do wykonania. Daj RT = oddaj głos na Marcina Gortata. Zebraliśmy już tutaj blisko 10 000 głosów.\n\n@anonymized_account #NBAVOTE	0
RT @anonymized_account Sylwestrowy obowiązek do wykonania. Daj RT = oddaj głos na Marcina Gortata. Zebraliśmy już tutaj blisko 10 000 głosów.\n\n@anonymized_account	0
@anonymized_account @anonymized_account Po takiej pierwszej połowie jak dziś nikt nezazuci trenerowi ze Piątek powinien grać w meczu z Italia.	0
@anonymized_account im będzie bliżej meczu tym pewnie sprzedaż bardziej ruszy	0
@anonymized_account I tak powinno być już dawno. Mielibyśmy o wiele zdrowsze społeczeństwo.	0
@anonymized_account chodź, przyjedź do mnie, bo u mnie też jest, pójdziemy razem XD bo mnie zaciekawiłaś hahahahaha	0
@anonymized_account pamiętamy.W końcu to rekordzista świata na 100 m :)	0
@anonymized_account teraz pasuje do lądowania @anonymized_account :-)	0
@anonymized_account @anonymized_account @anonymized_account Celny snajperski strzał w lewacką chołotę	0
wiek to okropny złodziej. kiedy zaczynasz rozumieć, na czym polega życie, ono ścina cię z nóg i przygarbia ci plecy.	0
RT @anonymized_account wiek to okropny złodziej. kiedy zaczynasz rozumieć, na czym polega życie, ono ścina cię z nóg i przygarbia ci plecy.	0
@anonymized_account @anonymized_account Przeciętny piłkarz nie trafia do Pilzna i reprezentacji Czech.	0
@anonymized_account Bankster od frankowiczów i kłamczuch	2
@anonymized_account @anonymized_account Niechodzi o pesymizm tylko o rangę naszego meczu. Przynajmniej w mojej ocenie	0
@anonymized_account @anonymized_account A sekretarka ma 12 mln udzałów spólce srebrna	0
@anonymized_account @anonymized_account Zmienia się, ze już po wprowadzeniu VAR to nie było karane a teraz jest.	0
@anonymized_account o nie, tylko nie zostawiaj mnie samej😭😂	0
@anonymized_account Jest tu jakiś cwaniak ? Jak ktoś mnie pokona w Fife17 na ps4 to wpłacam 109,06 zł! Mecze w weekend #WislaToNaszaPrzyszlosc	0
@anonymized_account Jagiellonia III Zambrów. Jagiellonia II Suwałki 😜	0
@anonymized_account Jak była w N to co się dziwicie😁😁😁?Tam głupota jest normą😁😁😁	2
@anonymized_account 60% cancelled\n40% delayed\nIn first wave\n😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂🤣😂😂😂😂😂😂😂😂😂🤣🤣😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣😂😂😂😂	0
@anonymized_account @anonymized_account mowa była o faktach a nie Twoich odczuciach czy go uważasz za Polaka czy nie @anonymized_account	0
@anonymized_account A ten drugi jaki zespół prowadzi ?	0
@anonymized_account To na pewno opis papryki? 😎	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Ach, widzę, że to było już przerabianie. Muszę częściej zaglądać na twittera:)	0
@anonymized_account @anonymized_account nie czytałem tekstu ale co to za tytuł ? Hiszpanie nie mają kasy ? To zobaczcie na najwyższe transfery w historii	0
@anonymized_account nieprawda bo też Atletico :)	0
@anonymized_account Nie. Przez cały sezon max 2000. 1999 się normalnie kończy wiek juniora. W CLJ z kolei będzie głównie 2001 i dozwolonych 4 z 2000.	0
@anonymized_account Kiedy popracujecie nad stroną internetową ? Co chwilę się zawiesza i wywala i trzeba od nowa obstawiać... Amatorka.	0
@anonymized_account @anonymized_account Hm. Tylko czym się różnią powyższe screeny?  😆	0
Pisowska pajęczyna, inwazja psychopolactwa a my trwamy i trwać będziemy	0
@anonymized_account 1. bramka - należy dodać gapiostwo tych, którzy dopuścili, że Kolumbia w tej strefie miała przewagę liczebną.	0
@anonymized_account @anonymized_account @anonymized_account Obrona ojczyzny to nie zatajanie prawdy przed światem.	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account 31 grudnia 2017 jest nowy rok 2018 bez jednego dnia ;-)	0
@anonymized_account A w tabeli ma punkt więcej na dwie kolejki przed końcem.	0
@anonymized_account @anonymized_account @anonymized_account Nie, Ashley jest z Carą Delevingne	0
Pięknie dziękuję za wczorajsze życzenia. Bardzo miły dzień. Muszę zacząć częściej obchodzić urodziny.	0
@anonymized_account @anonymized_account @anonymized_account Nie, bo tam jest pyszne ciasto, a ja już nie mogę.	0
@anonymized_account Kama, słuchej no, gdzie masz biuro? Chciałbym coś machnąć sprajem.	2
RT @anonymized_account @anonymized_account Kama, słuchej no, gdzie masz biuro? Chciałbym coś machnąć sprajem.	2
@anonymized_account @anonymized_account Prawda. Ten mit wiąże się z jego stylem i charakterem, przez który też obrywa bardziej za każdy błąd.	0
@anonymized_account Żałosne to jest. No ale na co może być stać kogóż od Kukiza.	2
ej biedaki takie jak ja - bez netflixa, gdzie oglądacie drugi sezon dynastii?	0
@anonymized_account @anonymized_account Powinny być zbliżenia jak w siatkówce przy bloku	0
@anonymized_account Aaaaa czyli było u Ciebie na promocji ale tak ogólnie kosztują 25 i 30?	0
@anonymized_account @anonymized_account @anonymized_account łykacie wszystko co wam napiszą ?...	0
@anonymized_account @anonymized_account O czym ty bredzisz. Jak nic nie wiesz o sprawie to się po prostu nie odzywaj i nie rób z siebie durnia.	2
@anonymized_account tez chce być bogata 😂😂	0
Przyjaciółka do mnie zadzwoniła na A  tam i się popłakałam #dividetourwarsaw	0
@anonymized_account @anonymized_account nie sądź według siebie. Nie kazdy, jak ty, ma ujemny poziom IQ.	2
Sędziego zabramkowego Kamil Kosowski widzi. No szacun.	0
@anonymized_account @anonymized_account my też się cieszymy :) 💪	0
@anonymized_account Jaki skandal. Baba i chłop jak każdy inny. A może oni nie chodzili do kibla?	0
@anonymized_account Czemu maja się nie zgodzić? 😳	0
@anonymized_account Nie jest to dziwne. Ma 17 lat, nie miał okresu przygotowawczego i przyszedł do Wigier już w trakcie sezonu. Spokojnie.	0
@anonymized_account @anonymized_account czemu szkoda że Gdynia przegrała ?	0
Kto chce follow4follow na instagramie?	0
@anonymized_account Zawsze się znajdzie ktoś co ma coś będzie narzekał ludzie jak niezjecie 90 min nic to nieumrzecie	0
@anonymized_account @anonymized_account Biorąc pod uwagę, że 10 minut było Stojanowa, to nie jest zły. W normalnych meczach takie wyniki bywały.	0
Co js kurwa zrobię żeby się gdzieś dostać	0
@anonymized_account @anonymized_account Jak to powiedział klasyk: chamstwu należy przeciwstawiać się siłom i godnosciom osobistom !😁😁😁😁. Tak trzymać!😁😁	0
Ciekawe po ilu dniach nam internet podłącza	0
Jakie zdjęcia moja psiapsi wstawiła na fejsa aaaaaaaaaaw	0
z przyjemnością się wydaje, wszystko dla dzieciaka, fajnie być rodzicem	0
@anonymized_account Kucharczyk też zaimponował tym sprintem do sędziego	0
@anonymized_account Bardzo dziękuję.\n\n @anonymized_account  Czy jest jakaś szansa żeby jeszcze gdzieś kupić ten numer?	0
@anonymized_account No to się chyba zabiorę za niego! Dzięki	0
@anonymized_account @anonymized_account @anonymized_account Nie traktuje tych ludzi poważnie. Nie potrafię	0
@anonymized_account @anonymized_account @anonymized_account Wróć do realnego świata. Trump jest błędem statystycznym tych wyborów. To się więcej nie zdarzy.	0
@anonymized_account Za szczyt? Chyba za szczytowanie....	2
Nie mogę spać przez koszmary	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Znowu łżesz, i tak ciągle bez ustanku.	2
@anonymized_account Jak to nie został zaproszony???Domek???To dla tego kurwa przyjechał do Łodzi!	0
@anonymized_account @anonymized_account @anonymized_account chyba tylko sekta  to tak odebrała,  zepsute mleko się rozlało	0
@anonymized_account @anonymized_account 😁😁😁😁Też tak uważam. I myślę ze ma łabędzią szyję.	0
@anonymized_account ja zamawiałam swego czasu na vubu sukienkę na studniówkę i była genialna a zapłaciłam jakieś śmieszne pieniądze	0
@anonymized_account Ale ja nie o Hani😁😁😁	0
@anonymized_account @anonymized_account @anonymized_account Lichocka, a co na temat Koguta, Tarczyńskiego i innych podmiotów?	0
@anonymized_account @anonymized_account @anonymized_account naprawdę sądzisz, że bym się tym przejęła? 😂	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Zgoda, ale wciąż mówimy o sytuacji, do której nie miało prawa dojść.	0
@anonymized_account Amerykanie też walczyli w 2002 roku.	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Kasę ukradli państwu a oddali Caritasowi. To jest zwrot debilu?	2
@anonymized_account nie ma chyba takich :)	0
@anonymized_account A komentarz to z Wikipedii czy @anonymized_account ?😁😁😁😁	0
@anonymized_account Pani się dobrze zastanowi co robicie. Też macie biura, samochody, domy, dzieci, wnuki  itd. Tak tylko przypominam.	2
RT @anonymized_account @anonymized_account Pani się dobrze zastanowi co robicie. Też macie biura, samochody, domy, dzieci, wnuki  itd. Tak tylko przy…	2
@anonymized_account może inni nie chcieli strzelać ? Poza tym to że ktoś jest obrońcą nie znaczy że nie potrafi strzelać :)	0
@anonymized_account @anonymized_account Ktoś tam zamiata na górze, normalne rzeczy.	0
Nawet krytykowany Mączyński, choć nie musiał wyglądać rewelacyjnie indywidualnie, sprawiał, że nie było tam takiego bałaganu, jak dzisiaj.	0
@anonymized_account gdybyście nie napisali że to pomocnik to bym myślał że chodzi o Augustyna bo jest teraz wolnym zawodnikiem a miał dobry sezon	0
@anonymized_account @anonymized_account ...a tu w cukierniczce pieprz 😀wiec popieprzyles? 😉	0
@anonymized_account Gówno byś z spod siebie zjadł na przekór tym co inaczej od ciebie myślą to i towarzysza lewandowskiego też bronisz...dno.	2
RT @anonymized_account @anonymized_account Gówno byś z spod siebie zjadł na przekór tym co inaczej od ciebie myślą to i towarzysza lewandowskiego też bronisz…	2
@anonymized_account po co znowu lansujecie tego pajaca ?	2
UEFA jak PKP. Co 10 minut opóźnienie zwiększa się o 10 minut. 14:30.	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account to daje 80 zł :)	0
@anonymized_account Szanowna Pani Redaktor! Serdecznie dziękuję za tę promocję ważnych dla mnie wartości budujacych rodzinę. Pozdrawiam!:-)	0
RT @anonymized_account @anonymized_account Szanowna Pani Redaktor! Serdecznie dziękuję za tę promocję ważnych dla mnie wartości budujacych rodzinę. Po…	0
@anonymized_account A VAT na ubranka dziecięce. Bardzo dobrze to zemsta Boga za @anonymized_account	0
@anonymized_account @anonymized_account no przecież nie z miłości :)	0
@anonymized_account Ale ja ucieknę tam gdzie pieprz rośnie	0
@anonymized_account Z kim ty się na łby zamieniłeś, że tak pierdzielisz?	2
@anonymized_account @anonymized_account No to czekam aż warszawka wybierze sobie Jakiego na prezydenta.	0
@anonymized_account Olej jak kto sie ubiera, patrz na statystyki kolego z tt	0
@anonymized_account to oczywiste byłyście dziś zajebiste ! No może oprócz Ciebie haha :) #joke	0
@anonymized_account Duda może się przyjąć w białym domku. Takim z serduszkiem wyciętym w drzwiach	0
@anonymized_account Ty jesteś jebnięty, tła takiego parcha mam jechać przez pół polski	2
@anonymized_account @anonymized_account Ale to nie  o tych, ci są normalni	0
